country,year,sex,age,suicides_no,population,country-year,HDI for year, gdp_for_year ($) ,gdp_per_capita ($),generation,continent,Urban Population,Population growth (annual %),Healthy Life expectancy,"Inflation, GDP deflator (annual %)",Rural Population,GNI (current US$),"Unemployment, total (% of total labor force)",Life Ladder,Social support,Freedom to make life choices,Human Development Index (UNDP),Child Labour
Belgium,1996,female,5-14 years,2,592477,Belgium1996,,"281,358,175,896",29438,Millenials,Europe,9836805.0,0.1953931762382,77.1873170731707,0.444037590834384,319832.0,287720912052.117,9.5,,,,,
Lithuania,2007,male,75+ years,51,67551,Lithuania2007,,"39,738,180,077",12869,Silent,Europe,2157761.0,-1.187947957259,70.9,8.56798754503727,1073533.0,37692223180.0766,4.30000019073486,5.808284759521481,0.9407919645309449,0.5896623134613039,,
Ireland,1999,female,15-24 years,17,315004,Ireland1999,,"98,691,849,563",28344,Generation X,Europe,2211419.0,1.12729955649471,76.08292682926829,4.12038105383765,1543367.0,86056893245.2589,5.800000190734861,,,,,
Saint Lucia,2014,male,5-14 years,0,12649,Saint Lucia2014,0.7290000000000001,"1,551,921,037",9372,Generation Z,Americas,,,,,,,,,,,0.7290000000000001,
Hungary,1994,male,5-14 years,7,668761,Hungary1994,,"43,160,392,124",4431,Millenials,Europe,6757831.0,-0.13688310430324002,69.469756097561,19.4910605223212,3585524.0,42373700737.3359,10.8000001907349,,,,,
Estonia,2013,male,5-14 years,1,68210,Estonia2013,0.8590000000000001,"25,137,153,149",20221,Generation Z,Europe,892561.0,-0.35589180262553105,76.42439024390251,3.97260057095632,425436.0,24735275688.0787,8.60000038146973,5.3674459457397505,0.9007217884063721,0.753558695316315,0.8590000000000001,
Romania,2010,male,35-54 years,995,3038553,Romania2010,0.785,"166,658,327,827",8190,Generation X,Europe,10898688.0,-0.593959183588628,73.4585365853659,5.41708773668586,9348183.0,165462522861.009,7.300000190734861,4.90916585922241,0.6890656352043149,0.5655367374420172,0.785,
Bahrain,1997,female,5-14 years,0,55390,Bahrain1997,,"6,349,202,394",11985,Millenials,Asia,528378.0,3.05350511563485,73.99160975609759,0.931715111452334,69456.0,6113032180.85106,4.19999980926514,,,,,
Poland,1994,male,25-34 years,739,2646100,Poland1994,,"110,803,391,517",3081,Boomers,Europe,23684074.0,0.211012328819338,71.6951219512195,37.234034779553795,14858578.0,109142561710.741,14.3999996185303,,,,,
Thailand,2008,male,15-24 years,374,4934951,Thailand2008,,"291,383,081,232",4921,Millenials,Asia,27524274.0,0.150117310941884,73.1884390243902,5.13377532094729,38928981.0,281983111850.222,1.20000004768372,5.63647127151489,0.831711292266846,0.8678337335586551,,
South Africa,1997,male,25-34 years,20,3388675,South Africa1997,,"152,586,154,514",3960,Generation X,Africa,22693093.0,2.2881468168311,59.6131951219512,7.987153367451872,18232970.0,149364677669.271,22.899999618530305,,,,,
Aruba,2003,female,55-74 years,0,7479,Aruba2003,,"2,021,301,676",22345,Silent,Americas,44245.0,2.10413470867324,73.9685609756098,-3.15053479556273,52770.0,,,,,,,
Seychelles,2003,female,35-54 years,2,10925,Seychelles2003,,"705,704,816",9001,Boomers,Africa,41931.0,-1.08109161042157,71.0292682926829,5.94683161871508,40869.0,662710852.296924,,,,,,
Chile,1994,female,25-34 years,26,1215800,Chile1994,,"57,008,425,296",4551,Boomers,Americas,11781112.0,1.50775680190808,74.4127073170732,13.730795573077,2206887.0,52602272883.0501,8.10000038146973,,,,,
Bahrain,2011,female,5-14 years,1,77270,Bahrain2011,0.8170000000000001,"28,776,595,745",26078,Generation Z,Asia,1156802.0,3.48217517311682,76.2678536585366,10.630176475739,149212.0,25279441489.3617,4.0,4.82397603988647,0.9078677296638492,0.869870364665985,0.8170000000000001,
Thailand,2012,male,5-14 years,14,4300247,Thailand2012,0.7240000000000001,"397,558,094,270",6584,Generation Z,Asia,31353559.0,0.389614385271226,74.07190243902441,1.86879543503906,35810571.0,381197338746.779,0.699999988079071,6.30023527145386,0.906098127365112,0.846932828426361,0.7240000000000001,
Seychelles,2013,female,15-24 years,0,6031,Seychelles2013,0.767,"1,328,091,524",16090,Millenials,Africa,47855.0,1.7923859359862802,74.2268292682927,2.66512548123174,42045.0,1338967345.76245,,,,,0.767,
Spain,2007,female,5-14 years,5,2047289,Spain2007,,"1,479,341,637,011",34769,Generation Z,Europe,35159317.0,1.8510813084517896,80.87317073170729,3.33123633685879,10067486.0,1443571037503.42,8.39999961853027,6.99461460113525,0.9568585157394409,0.7820821404457091,,
Belgium,1992,male,25-34 years,235,813500,Belgium1992,,"236,038,384,442",25036,Boomers,Europe,9697796.0,0.4057134958563369,76.35121951219509,3.42452454237903,347362.0,237492192597.24,6.699999809265139,,,,,
Finland,2005,male,35-54 years,299,761907,Finland2005,0.8690000000000001,"204,436,015,421",41202,Boomers,Europe,4349276.0,0.3422485942869989,78.8170731707317,0.923616619615444,896820.0,205291630394.23,8.39999961853027,,,,0.8690000000000001,
New Zealand,2009,male,35-54 years,144,591800,New Zealand2009,,"121,338,622,025",30259,Boomers,Oceania,3706604.0,0.9997280312084208,80.7024390243902,3.0031633099530204,595996.0,115491910800.175,6.099999904632571,,,,,
Bulgaria,2003,female,5-14 years,6,386539,Bulgaria2003,,"20,982,685,981",2800,Millenials,Europe,5467023.0,-0.572406972657503,72.0658536585366,2.26982308698989,2356534.0,21418575229.4107,13.6999998092651,,,,,
France,2014,male,5-14 years,14,4069116,France2014,0.888,"2,852,165,760,630",47318,Generation Z,Europe,52494813.0,0.425985399405988,,0.569871568046992,13712117.0,2884949351369.33,9.89999961853027,6.46686792373657,0.877504527568817,0.803474187850952,0.888,
Croatia,2002,male,55-74 years,226,427000,Croatia2002,,"26,878,499,206",6373,Silent,Europe,2480894.0,0.0,74.7173170731707,3.48049161394202,1959106.0,26462956565.926003,15.1000003814697,,,,,
Montenegro,2005,male,15-24 years,2,50447,Montenegro2005,0.75,"2,257,174,481",3870,Millenials,Europe,382070.0,0.147929262061512,73.5748048780488,4.32111473746244,232191.0,2282005297.71676,19.5,,,,0.75,
Mauritius,2006,female,5-14 years,1,97629,Mauritius2006,,"7,028,803,366",6246,Millenials,Africa,511022.0,0.466403525955087,72.4321951219512,10.7849113813591,722974.0,6755876258.74776,9.10000038146973,,,,,
United Arab Emirates,2009,male,55-74 years,3,161132,United Arab Emirates2009,,"253,547,358,747",34960,Silent,Asia,6451211.0,11.0382375579526,76.4947804878049,-15.1829798846935,1254212.0,256760428863.172,4.19999980926514,6.8660626411438,0.885089337825775,0.848821878433228,,
Bahamas,1993,male,15-24 years,1,26800,Bahamas1993,,"3,092,000,000",12698,Generation X,Americas,,,,,,,,,,,,
Bulgaria,2013,male,35-54 years,164,1052928,Bulgaria2013,0.779,"55,758,754,072",8057,Generation X,Europe,5325329.0,-0.559647217410859,74.4658536585366,-0.7464200110952671,1939786.0,53668810328.4473,12.8999996185303,3.9930205345153795,0.8291323184967041,0.603213369846344,0.779,
France,1999,male,55-74 years,1744,4960694,France1999,,"1,492,647,560,196",27118,Silent,Europe,45743986.0,0.514446391279192,78.75609756097559,0.219786388643001,14752729.0,1530937566588.54,12.0,,,,,
Ukraine,1999,female,25-34 years,247,3372900,Ukraine1999,,"31,580,639,045",666,Generation X,Europe,33333798.0,-0.942907769353195,68.2134146341463,27.3999246980934,16339552.0,30711952401.7044,11.6000003814697,,,,,
Cuba,1998,male,15-24 years,104,800764,Cuba1998,,"25,736,331,247",2497,Generation X,Americas,8265409.0,0.376203969243574,76.19307317073171,1.30246175760855,2776484.0,25288000000.0,6.199999809265139,,,,,
Barbados,2002,male,5-14 years,0,20106,Barbados2002,,"3,169,600,000",12511,Millenials,Americas,90869.0,0.292531080207788,73.5463170731707,0.8712628011800658,180610.0,3049650000.0,10.3000001907349,,,,,
Belize,1999,male,75+ years,0,1594,Belize1999,,"732,732,350",3615,G.I. Generation,Americas,113924.0,3.72289234004136,68.489512195122,-2.23568477602558,125100.0,690951850.0,12.8000001907349,,,,,
Guatemala,1986,male,35-54 years,32,577043,Guatemala1986,,"7,231,963,516",1044,Silent,Americas,3290175.0,2.4700007006843903,60.0973170731707,41.4625927715414,5030323.0,7017853834.90191,,,,,,
Ireland,1993,male,5-14 years,8,335100,Ireland1993,,"52,480,253,169",15872,Millenials,Europe,2055778.0,0.499840487112985,75.2964390243903,5.1757525683521,1520483.0,48530385626.2356,15.6000003814697,,,,,
Sweden,2016,female,55-74 years,104,1120938,Sweden2016,,"514,459,972,806",55594,Boomers,Europe,,,,,,,,7.3687443733215305,0.9120606780052191,0.91803640127182,,
Uruguay,2013,female,75+ years,23,157260,Uruguay2013,0.79,"57,531,233,351",18179,Silent,Americas,3236991.0,0.329653736248716,76.83619512195119,7.41482174994555,170978.0,55697010492.3443,6.599999904632571,6.444464683532719,0.917279660701752,0.8882780075073241,0.79,
Luxembourg,2014,female,5-14 years,0,30054,Luxembourg2014,0.892,"66,327,344,189",126352,Generation Z,Europe,499755.0,2.3129295236676803,,0.954900704965425,56319.0,43203757540.5516,6.099999904632571,6.8911271095275906,0.875469446182251,0.9379876852035519,0.892,
United Kingdom,2003,male,25-34 years,637,4023648,United Kingdom2003,,"2,038,395,102,041",36289,Generation X,,47323791.0,0.465641113602993,78.4463414634146,2.7302965101311703,12323786.0,1976747755102.04,4.90000009536743,,,,,
Uruguay,1998,female,15-24 years,15,261707,Uruguay1998,,"25,385,928,198",8420,Generation X,Americas,3010657.0,0.643595814139506,74.2381707317073,12.3839055273531,281477.0,25176023090.3656,8.80000019073486,,,,,
Serbia,2000,male,15-24 years,83,521679,Serbia2000,0.71,"6,540,247,190",915,Generation X,Europe,3997794.0,-0.319524801286905,71.58292682926829,78.5785325565067,3518552.0,6540016052.96529,12.6000003814697,,,,0.71,
Italy,1985,male,55-74 years,1307,4991500,Italy1985,0.738,"450,725,816,043",8329,G.I. Generation,Europe,37818886.0,0.0288999392122477,75.4707317073171,9.174642459216473,18774185.0,449785546597.708,,,,,0.738,
Bulgaria,2007,male,35-54 years,180,1061001,Bulgaria2007,,"44,411,476,557",6073,Boomers,Europe,5378166.0,,72.66341463414629,11.0660998154352,2167172.0,41529810636.809,6.900000095367429,3.8437979221344,0.8315076231956479,0.565786600112915,,
Lithuania,2005,male,25-34 years,172,221170,Lithuania2005,0.8059999999999999,"26,125,575,942",8229,Generation X,Europe,2213967.0,-1.62840112593427,71.2536585365854,6.8983619441829696,1108561.0,25636261848.4886,8.300000190734862,,,,0.8059999999999999,
Grenada,2009,male,55-74 years,0,4580,Grenada2009,,"771,278,111",8140,Silent,Americas,37264.0,0.349610406427918,72.33007317073171,-0.00283042978684023,67034.0,708148148.1481482,,,,,,
Norway,1995,female,75+ years,11,205500,Norway1995,0.883,"152,027,402,450",37483,G.I. Generation,Europe,3215508.0,0.519125519812519,77.7365853658537,3.0614809684630195,1143676.0,150218935471.65,4.90000009536743,,,,0.883,
Costa Rica,2014,female,55-74 years,5,340748,Costa Rica2014,0.7659999999999999,"50,577,769,838",11485,Boomers,Americas,3611737.0,1.08143042772854,,4.7364511920978,1145869.0,47913776297.0287,8.300000190734862,7.24708604812622,0.9142112135887149,0.92670738697052,0.7659999999999999,
Portugal,1993,female,15-24 years,16,800378,Portugal1993,,"95,019,103,603",10098,Generation X,Europe,4961312.0,0.122316595483017,74.5121951219512,7.37643003135975,5003363.0,95722368158.5837,5.3000001907348615,,,,,
Colombia,1996,male,15-24 years,289,3707736,Colombia1996,,"97,160,109,278",2883,Generation X,Americas,26950896.0,1.60833192024019,69.7483658536585,16.8683787898123,11098144.0,95106855668.9627,13.6999998092651,,,,,
Turkmenistan,2001,male,75+ years,3,18881,Turkmenistan2001,,"3,534,803,922",863,Silent,Asia,2100046.0,1.1121730344618,64.0260975609756,32.314862975515396,2451716.0,3429771968.51185,11.3000001907349,,,,,
Japan,1997,male,25-34 years,1813,8830000,Japan1997,,"4,414,732,843,544",37080,Generation X,Asia,98667335.0,0.238271217591483,80.4241463414634,0.5950590033038741,27389665.0,4382294866804.03,3.4000000953674303,,,,,
Saint Vincent and Grenadines,1998,female,75+ years,0,1810,Saint Vincent and Grenadines1998,,"373,619,852",3874,G.I. Generation,,,,,,,,,,,,,
Lithuania,2005,male,75+ years,52,62849,Lithuania2005,0.8059999999999999,"26,125,575,942",8229,Silent,Europe,2213967.0,-1.62840112593427,71.2536585365854,6.8983619441829696,1108561.0,25636261848.4886,8.300000190734862,,,,0.8059999999999999,
El Salvador,2005,female,5-14 years,12,709756,El Salvador2005,0.638,"14,698,001,400",2733,Millenials,Americas,3666334.0,0.372582143304354,70.17892682926829,4.47789577296011,2280872.0,16603500000.0,7.199999809265139,,,,0.638,
Montenegro,2004,male,35-54 years,0,86065,Montenegro2004,,"2,073,234,418",3565,Boomers,Europe,380402.0,0.17721647561581194,73.4872195121951,5.9151866036078085,232951.0,2180396448.96946,19.2999992370605,,,,,
Georgia,1994,female,15-24 years,2,376100,Georgia1994,,"2,513,870,587",556,Generation X,Asia,2629153.0,-1.01303474624264,70.0756829268293,6041.594901740021,2232447.0,2469184816.65628,13.1999998092651,,,,,
France,2009,female,25-34 years,215,3905999,France2009,,"2,690,222,283,968",45775,Generation X,Europe,50540084.0,0.51448636522879,81.4146341463415,0.0966244242143262,14166960.0,2741938038343.98,9.10000038146973,6.28349828720093,0.918158531188965,0.798213183879852,,
Switzerland,2011,male,5-14 years,2,409701,Switzerland2011,0.925,"699,579,638,638",93053,Generation Z,Europe,5831516.0,1.11187894263206,82.6951219512195,0.201082505315256,2080882.0,703050883108.1079,4.0,,,,0.925,
Turkey,2010,male,25-34 years,248,6363299,Turkey2010,0.738,"771,901,768,698",11525,Generation X,Asia,51134311.0,1.4614683883270498,74.21119512195119,5.675739745022598,21176105.0,723955820002.662,11.8999996185303,5.490347385406491,0.7949054837226871,0.514920353889465,0.738,
Australia,2001,female,35-54 years,226,2827367,Australia2001,,"378,215,090,694",20860,Boomers,Oceania,16962691.0,1.3483583422714498,79.6341463414634,4.71360542324031,2450309.0,367838359987.12,6.800000190734861,,,,,
Fiji,2001,male,25-34 years,5,60698,Fiji2001,,"1,660,102,346",2307,Generation X,Oceania,393266.0,0.368147339889348,67.788,3.3610664377320294,420949.0,1646178072.56435,6.099999904632571,,,,,
Mexico,2008,female,25-34 years,176,9612896,Mexico2008,,"1,109,989,038,339",10864,Generation X,Americas,88790060.0,1.6075304368623302,75.7324634146342,6.057788577424389,26182761.0,1081448255119.19,3.5,6.82903623580933,0.8763278126716609,0.6774773001670841,,
Seychelles,2015,male,35-54 years,3,14210,Seychelles2015,,"1,375,604,279",16005,Generation X,Africa,,,,,,,,,,,,
Belize,1996,male,25-34 years,1,15597,Belize1996,,"641,383,800",3545,Generation X,Americas,101555.0,3.19162875022389,69.2198048780488,1.9687349692438,112119.0,617471350.0,13.8000001907349,,,,,
United Arab Emirates,2010,male,75+ years,1,10567,United Arab Emirates2010,0.828,"289,787,338,325",36964,Silent,Asia,7001322.0,7.78734210749959,76.67524390243901,11.003492428378902,1328131.0,285949676405.718,4.19999980926514,7.0974555015564,0.911762356758118,0.8777507543563839,0.828,
Trinidad and Tobago,1989,female,25-34 years,5,107000,Trinidad and Tobago1989,,"4,323,058,824",4040,Boomers,Americas,105355.0,0.722347223945611,67.9311951219512,7.180886886024768,1108270.0,3947435200.0,,,,,,
Puerto Rico,1994,female,35-54 years,18,478324,Puerto Rico1994,,"39,690,630,000",11871,Boomers,Americas,3414883.0,0.928877577460167,73.97690243902441,3.3796489050157703,234354.0,26640911000.0,14.8000001907349,,,,,
Norway,2009,male,15-24 years,51,317853,Norway2009,,"386,622,457,580",85394,Millenials,Europe,3805760.0,1.2611272893768,80.7951219512195,-5.20496612150899,1022966.0,388525515640.1569,3.20000004768372,,,,,
New Zealand,1985,female,25-34 years,13,259100,New Zealand1985,0.805,"24,950,895,141",8246,Boomers,Oceania,2716946.0,0.617838918191614,73.82926829268291,13.636496085763302,530154.0,23207161125.3197,,,,,0.805,
Qatar,2013,female,5-14 years,0,89888,Qatar2013,0.8490000000000001,"198,727,747,253",93066,Generation Z,Asia,2081557.0,4.16216651728477,78.4184878048781,1.44574138640449,19731.0,191521703296.703,0.30000001192092896,,,,0.8490000000000001,
El Salvador,2013,female,15-24 years,43,648028,El Salvador2013,0.664,"21,977,401,900",3885,Millenials,Americas,4005463.0,0.286321131098152,72.49814634146341,0.401568866069994,2084181.0,23353900000.0,5.900000095367429,6.32506322860718,0.8268588781356808,0.715570449829102,0.664,
Thailand,2015,male,15-24 years,317,4847684,Thailand2015,,"401,399,422,443",6552,Millenials,Asia,,,,,,,,6.20176267623901,0.866324543952942,0.884916543960571,,
Iceland,2002,male,25-34 years,7,20997,Iceland2002,,"9,207,689,916",34556,Generation X,Europe,266425.0,0.8925963774629571,80.5024390243903,5.5966420069925,21098.0,9152514081.67206,3.29999995231628,,,,,
Antigua and Barbuda,1985,male,5-14 years,0,7304,Antigua and Barbuda1985,,"240,923,926",3850,Generation X,Americas,23024.0,-1.6877337721631398,69.92851219512201,7.73195926403709,42720.0,199162959.445618,,,,,,
Sri Lanka,1986,female,15-24 years,804,1680400,Sri Lanka1986,,"6,405,210,564",454,Generation X,Asia,3002041.0,1.78302449562906,69.2875365853659,5.917282402719178,13124959.0,6378443968.593861,,,,,,
Suriname,2000,female,25-34 years,6,38906,Suriname2000,,"892,164,394",2129,Generation X,Americas,319430.0,1.06945062916707,67.9291707317073,54.7595945564707,161321.0,890664393.939394,14.8000001907349,,,,,
Argentina,2013,female,75+ years,29,1303352,Argentina2013,0.833,"552,025,140,252",14206,Silent,Americas,38902130.0,1.04706505456002,75.9860975609756,19.7124714130445,3636174.0,603592719238.1229,7.099999904632571,6.58226013183594,0.909874200820923,0.73725038766861,0.833,
Hungary,1991,male,15-24 years,154,785554,Hungary1991,,"34,748,508,332",3561,Generation X,Europe,6816672.0,-0.00566818338922841,69.3770731707317,,3556728.0,,11.6000003814697,,,,,
Austria,1997,female,75+ years,83,363002,Austria1997,,"212,790,348,405",28325,G.I. Generation,Europe,5242971.0,0.113316608322994,77.319512195122,1.1608277577474,2725070.0,211567933250.648,4.19999980926514,,,,,
Norway,2011,female,25-34 years,23,313943,Norway2011,0.941,"498,831,558,926",107430,Millenials,Europe,3932009.0,1.297189390693,81.2951219512195,6.760209941359348,1021079.0,502843913927.845,3.29999995231628,,,,0.941,
Republic of Korea,2008,male,55-74 years,2686,3658864,Republic of Korea2008,,"1,002,219,052,968",21278,Silent,,,,,,,,,,,,,
Philippines,2008,female,55-74 years,31,3795762,Philippines2008,,"174,195,136,253",2188,Silent,Asia,41349758.0,1.48567668006497,67.5807804878049,7.54905963446271,48947357.0,220565368553.334,7.300000190734861,4.58906507492065,0.7984422445297241,0.86084258556366,,
Argentina,1997,male,15-24 years,260,3198193,Argentina1997,,"292,859,000,000",9057,Generation X,Americas,31735993.0,1.16285040824829,73.10804878048779,-0.4639131341336911,4097972.0,286641250000.0,14.8999996185303,,,,,
Luxembourg,1994,female,75+ years,1,15300,Luxembourg1994,,"18,325,791,415",48610,G.I. Generation,Europe,332341.0,1.36184013740089,76.37073170731709,3.54237193247029,70584.0,15253490113.3349,3.5,,,,,
Spain,2009,male,5-14 years,7,2247483,Spain2009,,"1,499,099,749,931",34470,Generation Z,Europe,36260460.0,0.8857359805730699,81.4756097560976,0.25254111289999104,10102486.0,1471576826896.36,18.1000003814697,6.19860124588013,0.9294538497924809,0.748514711856842,,
