country,year,sex,age,suicides_no,population,country-year,HDI for year,gdp_per_capita ($),generation,continent,Urban Population,Population growth (annual %),Healthy Life expectancy,"Inflation, GDP deflator (annual %)",Rural Population,GNI (current US$),"Unemployment, total (% of total labor force)",Life Ladder,Social support,Freedom to make life choices,Human Development Index (UNDP),Child Labour,GDP_for_year
Latvia,2014,female,35-54 years,16,285454,Latvia2014,0.8190000000000001,16544,Generation X,Europe,67.42102272413257,-1.1139766028808602,,1.20581869974548,32.57897727586742,31031071911.9013,10.0,5.72911548614502,0.8812555074691769,0.670653164386749,0.8190000000000001,0.0,31335013752
France,1989,male,5-14 years,23,3684000,France1989,,19558,Generation X,Europe,73.94999977828462,0.5968271863644631,76.3487804878049,3.29848381497024,26.05000022171539,1034696689286.45,,,,,,0.0,1025211803414
Netherlands,2008,female,25-34 years,41,1001975,Netherlands2008,,60375,Generation X,Europe,85.40199796991206,0.389292461499527,80.25121951219509,2.47923680656841,14.598002030087939,918814999267.614,2.79999995231628,7.6310119628906286,0.9442022442817692,0.883287250995636,,0.0,936228211513
Belgium,1996,female,5-14 years,2,592477,Belgium1996,,29438,Millenials,Europe,96.85100491432352,0.1953931762382,77.1873170731707,0.444037590834384,3.148995085676489,287720912052.117,9.5,,,,,0.0,281358175896
Lithuania,2007,male,75+ years,51,67551,Lithuania2007,,12869,Silent,Europe,66.77699398445328,-1.187947957259,70.9,8.56798754503727,33.223006015546716,37692223180.0766,4.30000019073486,5.808284759521482,0.9407919645309448,0.5896623134613039,,0.0,39738180077
Ireland,1999,female,15-24 years,17,315004,Ireland1999,,28344,Generation X,Europe,58.896006323662654,1.12729955649471,76.08292682926829,4.12038105383765,41.10399367633735,86056893245.2589,5.800000190734861,,,,,0.0,98691849563
Saint Lucia,2014,male,5-14 years,0,12649,Saint Lucia2014,0.7290000000000001,9372,Generation Z,Americas,,,,,,,,,,,0.7290000000000001,0.0,1551921037
Hungary,1994,male,5-14 years,7,668761,Hungary1994,,4431,Millenials,Europe,65.33500010393146,-0.13688310430324002,69.469756097561,19.4910605223212,34.66499989606854,42373700737.3359,10.8000001907349,,,,,0.0,43160392124
Estonia,2013,male,5-14 years,1,68210,Estonia2013,0.8590000000000001,20221,Generation Z,Europe,67.72101909184923,-0.35589180262553105,76.42439024390251,3.9726005709563195,32.278980908150785,24735275688.0787,8.60000038146973,5.367445945739751,0.900721788406372,0.753558695316315,0.8590000000000001,0.0,25137153149
Romania,2010,male,35-54 years,995,3038553,Romania2010,0.785,8190,Generation X,Europe,53.82899905866936,-0.593959183588628,73.4585365853659,5.41708773668586,46.17100094133064,165462522861.009,7.300000190734861,4.90916585922241,0.6890656352043149,0.5655367374420172,0.785,0.0,166658327827
Bahrain,1997,female,5-14 years,0,55390,Bahrain1997,,11985,Millenials,Asia,88.38205923383413,3.05350511563485,73.99160975609759,0.9317151114523341,11.61794076616586,6113032180.85106,4.19999980926514,,,,,0.0,6349202394
Poland,1994,male,25-34 years,739,2646100,Poland1994,,3081,Boomers,Europe,61.44899940979671,0.211012328819338,71.6951219512195,37.234034779553795,38.55100059020329,109142561710.741,14.3999996185303,,,,,0.0,110803391517
Thailand,2008,male,15-24 years,374,4934951,Thailand2008,,4921,Millenials,Asia,41.419000468825786,0.150117310941884,73.1884390243902,5.13377532094729,58.580999531174214,281983111850.222,1.20000004768372,5.63647127151489,0.831711292266846,0.8678337335586551,,0.0,291383081232
South Africa,1997,male,25-34 years,20,3388675,South Africa1997,,3960,Generation X,Africa,55.4490007993195,2.2881468168311,59.6131951219512,7.987153367451872,44.5509992006805,149364677669.271,22.899999618530305,,,,,0.0,152586154514
Aruba,2003,female,55-74 years,0,7479,Aruba2003,,22345,Silent,Americas,45.60634953357728,2.10413470867324,73.9685609756098,-3.15053479556273,54.39365046642272,,,,,,,0.0,2021301676
Seychelles,2003,female,35-54 years,2,10925,Seychelles2003,,9001,Boomers,Africa,50.64130434782609,-1.08109161042157,71.0292682926829,5.94683161871508,49.35869565217392,662710852.296924,,,,,,0.0,705704816
Chile,1994,female,25-34 years,26,1215800,Chile1994,,4551,Boomers,Americas,84.2229971563481,1.50775680190808,74.4127073170732,13.730795573077,15.777002843651905,52602272883.0501,8.10000038146973,,,,,0.0,57008425296
Bahrain,2011,female,5-14 years,1,77270,Bahrain2011,0.8170000000000001,26078,Generation Z,Asia,88.57500761860132,3.48217517311682,76.2678536585366,10.630176475739,11.424992381398669,25279441489.3617,4.0,4.82397603988647,0.9078677296638492,0.869870364665985,0.8170000000000001,0.0,28776595745
Thailand,2012,male,5-14 years,14,4300247,Thailand2012,0.7240000000000001,6584,Generation Z,Asia,46.68199975195093,0.389614385271226,74.07190243902441,1.86879543503906,53.31800024804907,381197338746.779,0.699999988079071,6.30023527145386,0.906098127365112,0.846932828426361,0.7240000000000001,0.0,397558094270
Seychelles,2013,female,15-24 years,0,6031,Seychelles2013,0.767,16090,Millenials,Africa,53.23136818687431,1.7923859359862802,74.2268292682927,2.66512548123174,46.76863181312571,1338967345.76245,,,,,0.767,0.0,1328091524
Spain,2007,female,5-14 years,5,2047289,Spain2007,,34769,Generation Z,Europe,77.74000076901301,1.8510813084517896,80.87317073170729,3.33123633685879,22.259999230986985,1443571037503.42,8.39999961853027,6.99461460113525,0.9568585157394408,0.7820821404457091,,0.0,1479341637011
Belgium,1992,male,25-34 years,235,813500,Belgium1992,,25036,Boomers,Europe,96.54199565601655,0.4057134958563369,76.35121951219509,3.42452454237903,3.45800434398344,237492192597.24,6.699999809265139,,,,,0.0,236038384442
Finland,2005,male,35-54 years,299,761907,Finland2005,0.8690000000000001,41202,Boomers,Europe,82.90500211967147,0.3422485942869989,78.8170731707317,0.9236166196154441,17.094997880328535,205291630394.23,8.39999961853027,,,,0.8690000000000001,0.0,204436015421
New Zealand,2009,male,35-54 years,144,591800,New Zealand2009,,30259,Boomers,Oceania,86.14800353274765,0.9997280312084208,80.7024390243902,3.0031633099530204,13.85199646725236,115491910800.175,6.099999904632571,,,,,0.0,121338622025
Bulgaria,2003,female,5-14 years,6,386539,Bulgaria2003,,2800,Millenials,Europe,69.87899493798025,-0.572406972657503,72.0658536585366,2.26982308698989,30.121005062019744,21418575229.4107,13.6999998092651,,,,,0.0,20982685981
France,2014,male,5-14 years,14,4069116,France2014,0.888,47318,Generation Z,Europe,79.28900041128625,0.425985399405988,,0.569871568046992,20.71099958871375,2884949351369.33,9.89999961853027,6.46686792373657,0.877504527568817,0.803474187850952,0.888,0.0,2852165760630
Croatia,2002,male,55-74 years,226,427000,Croatia2002,,6373,Silent,Europe,55.87599099099099,0.0,74.7173170731707,3.48049161394202,44.12400900900901,26462956565.926003,15.1000003814697,,,,,0.0,26878499206
Montenegro,2005,male,15-24 years,2,50447,Montenegro2005,0.75,3870,Millenials,Europe,62.19994432334138,0.147929262061512,73.5748048780488,4.32111473746244,37.800055676658616,2282005297.71676,19.5,,,,0.75,0.0,2257174481
Mauritius,2006,female,5-14 years,1,97629,Mauritius2006,,6246,Millenials,Africa,41.41196567898113,0.466403525955087,72.4321951219512,10.7849113813591,58.58803432101887,6755876258.74776,9.10000038146973,,,,,0.0,7028803366
United Arab Emirates,2009,male,55-74 years,3,161132,United Arab Emirates2009,,34960,Silent,Asia,83.7229961288303,11.0382375579526,76.4947804878049,-15.1829798846935,16.277003871169693,256760428863.172,4.19999980926514,6.8660626411438,0.885089337825775,0.848821878433228,,0.0,253547358747
Bahamas,1993,male,15-24 years,1,26800,Bahamas1993,,12698,Generation X,Americas,,,,,,,,,,,,0.0,3092000000
Bulgaria,2013,male,35-54 years,164,1052928,Bulgaria2013,0.779,8057,Generation X,Europe,73.29999593949992,-0.559647217410859,74.4658536585366,-0.7464200110952671,26.700004060500074,53668810328.4473,12.8999996185303,3.99302053451538,0.8291323184967041,0.603213369846344,0.779,0.0,55758754072
France,1999,male,55-74 years,1744,4960694,France1999,,27118,Silent,Europe,75.61399986759612,0.514446391279192,78.75609756097559,0.219786388643001,24.38600013240389,1530937566588.54,12.0,,,,,0.0,1492647560196
Ukraine,1999,female,25-34 years,247,3372900,Ukraine1999,,666,Generation X,Europe,67.10599949469886,-0.942907769353195,68.2134146341463,27.3999246980934,32.89400050530113,30711952401.7044,11.6000003814697,,,,,0.0,31580639045
Cuba,1998,male,15-24 years,104,800764,Cuba1998,,2497,Generation X,Americas,74.85499995335945,0.37620396924357397,76.19307317073171,1.30246175760855,25.145000046640554,25288000000.0,6.199999809265139,,,,,0.0,25736331247
Barbados,2002,male,5-14 years,0,20106,Barbados2002,,12511,Millenials,Americas,33.47183391717223,0.292531080207788,73.5463170731707,0.8712628011800658,66.52816608282778,3049650000.0,10.3000001907349,,,,,0.0,3169600000
Belize,1999,male,75+ years,0,1594,Belize1999,,3615,G.I. Generation,Americas,47.662159448423594,3.72289234004136,68.489512195122,-2.2356847760255802,52.337840551576406,690951850.0,12.8000001907349,,,,,0.0,732732350
Guatemala,1986,male,35-54 years,32,577043,Guatemala1986,,1044,Silent,Americas,39.54300571912883,2.4700007006843903,60.0973170731707,41.4625927715414,60.45699428087117,7017853834.90191,,,,,,0.0,7231963516
Ireland,1993,male,5-14 years,8,335100,Ireland1993,,15872,Millenials,Europe,57.48400354448403,0.49984048711298495,75.2964390243903,5.1757525683521,42.51599645551597,48530385626.2356,15.6000003814697,,,,,0.0,52480253169
Sweden,2016,female,55-74 years,104,1120938,Sweden2016,,55594,Boomers,Europe,,,,,,,,7.36874437332153,0.9120606780052192,0.91803640127182,,0.0,514459972806
Uruguay,2013,female,75+ years,23,157260,Uruguay2013,0.79,18179,Silent,Americas,94.98299427019435,0.329653736248716,76.83619512195119,7.41482174994555,5.017005729805642,55697010492.3443,6.599999904632571,6.444464683532718,0.917279660701752,0.8882780075073241,0.79,0.0,57531233351
Luxembourg,2014,female,5-14 years,0,30054,Luxembourg2014,0.892,126352,Generation Z,Europe,89.87203142027859,2.3129295236676803,,0.954900704965425,10.127968579721404,43203757540.5516,6.099999904632571,6.891127109527591,0.875469446182251,0.937987685203552,0.892,0.0,66327344189
United Kingdom,2003,male,25-34 years,637,4023648,United Kingdom2003,,36289,Generation X,,79.33899980547406,0.465641113602993,78.4463414634146,2.7302965101311703,20.661000194525922,1976747755102.04,4.90000009536743,,,,,0.0,2038395102041
Uruguay,1998,female,15-24 years,15,261707,Uruguay1998,,8420,Generation X,Americas,91.45001388157348,0.643595814139506,74.2381707317073,12.3839055273531,8.549986118426526,25176023090.3656,8.80000019073486,,,,,0.0,25385928198
Serbia,2000,male,15-24 years,83,521679,Serbia2000,0.71,915,Generation X,Europe,53.18799853013685,-0.319524801286905,71.58292682926829,78.5785325565067,46.81200146986315,6540016052.96529,12.6000003814697,,,,0.71,0.0,6540247190
Italy,1985,male,55-74 years,1307,4991500,Italy1985,0.738,8329,G.I. Generation,Europe,66.82600066004547,0.0288999392122477,75.4707317073171,9.174642459216473,33.173999339954534,449785546597.70795,,,,,0.738,0.0,450725816043
Bulgaria,2007,male,35-54 years,180,1061001,Bulgaria2007,,6073,Boomers,Europe,71.27799973970683,,72.66341463414629,11.0660998154352,28.72200026029318,41529810636.809,6.900000095367429,3.8437979221344,0.8315076231956479,0.565786600112915,,0.0,44411476557
Lithuania,2005,male,25-34 years,172,221170,Lithuania2005,0.8059999999999999,8229,Generation X,Europe,66.63501406158203,-1.62840112593427,71.2536585365854,6.8983619441829696,33.364985938417966,25636261848.4886,8.300000190734862,,,,0.8059999999999999,0.0,26125575942
Grenada,2009,male,55-74 years,0,4580,Grenada2009,,8140,Silent,Americas,35.728393641297046,0.349610406427918,72.33007317073171,-0.00283042978684023,64.27160635870295,708148148.1481483,,,,,,0.0,771278111
Norway,1995,female,75+ years,11,205500,Norway1995,0.883,37483,G.I. Generation,Europe,73.76398885663005,0.519125519812519,77.7365853658537,3.0614809684630195,26.23601114336995,150218935471.65,4.90000009536743,,,,0.883,0.0,152027402450
Costa Rica,2014,female,55-74 years,5,340748,Costa Rica2014,0.7659999999999999,11485,Boomers,Americas,75.91500851478662,1.08143042772854,,4.7364511920978,24.08499148521336,47913776297.0287,8.300000190734862,7.24708604812622,0.9142112135887148,0.92670738697052,0.7659999999999999,0.0,50577769838
Portugal,1993,female,15-24 years,16,800378,Portugal1993,,10098,Generation X,Europe,49.78899964123265,0.122316595483017,74.5121951219512,7.37643003135975,50.21100035876735,95722368158.5837,5.3000001907348615,,,,,0.0,95019103603
Colombia,1996,male,15-24 years,289,3707736,Colombia1996,,2883,Generation X,Americas,70.8319999663592,1.60833192024019,69.7483658536585,16.8683787898123,29.168000033640798,95106855668.9627,13.6999998092651,,,,,0.0,97160109278
Turkmenistan,2001,male,75+ years,3,18881,Turkmenistan2001,,863,Silent,Asia,46.136990466548994,1.1121730344618,64.0260975609756,32.314862975515396,53.863009533451006,3429771968.51185,11.3000001907349,,,,,0.0,3534803922
Japan,1997,male,25-34 years,1813,8830000,Japan1997,,37080,Generation X,Asia,78.2719999682683,0.238271217591483,80.4241463414634,0.5950590033038741,21.728000031731682,4382294866804.03,3.4000000953674303,,,,,0.0,4414732843544
Saint Vincent and Grenadines,1998,female,75+ years,0,1810,Saint Vincent and Grenadines1998,,3874,G.I. Generation,,,,,,,,,,,,,0.0,373619852
Lithuania,2005,male,75+ years,52,62849,Lithuania2005,0.8059999999999999,8229,Silent,Europe,66.63501406158203,-1.62840112593427,71.2536585365854,6.8983619441829696,33.364985938417966,25636261848.4886,8.300000190734862,,,,0.8059999999999999,0.0,26125575942
El Salvador,2005,female,5-14 years,12,709756,El Salvador2005,0.638,2733,Millenials,Americas,61.64800748452297,0.372582143304354,70.17892682926829,4.47789577296011,38.351992515477015,16603500000.0,7.199999809265139,,,,0.638,0.0,14698001400
Montenegro,2004,male,35-54 years,0,86065,Montenegro2004,,3565,Boomers,Europe,62.020076530154746,0.17721647561581194,73.4872195121951,5.9151866036078085,37.979923469845254,2180396448.96946,19.2999992370605,,,,,0.0,2073234418
Georgia,1994,female,15-24 years,2,376100,Georgia1994,,556,Generation X,Asia,54.079994240579225,-1.0130347462426401,70.0756829268293,6041.594901740021,45.920005759420775,2469184816.65628,13.1999998092651,,,,,0.0,2513870587
France,2009,female,25-34 years,215,3905999,France2009,,45775,Generation X,Europe,78.10600032973227,0.51448636522879,81.4146341463415,0.0966244242143262,21.89399967026774,2741938038343.98,9.10000038146973,6.28349828720093,0.918158531188965,0.798213183879852,,0.0,2690222283968
Switzerland,2011,male,5-14 years,2,409701,Switzerland2011,0.925,93053,Generation Z,Europe,73.70099431297568,1.11187894263206,82.6951219512195,0.201082505315256,26.299005687024337,703050883108.1079,4.0,,,,0.925,0.0,699579638638
Turkey,2010,male,25-34 years,248,6363299,Turkey2010,0.738,11525,Generation X,Asia,70.71500045028091,1.4614683883270498,74.21119512195119,5.6757397450225975,29.28499954971909,723955820002.662,11.8999996185303,5.4903473854064915,0.7949054837226871,0.514920353889465,0.738,0.0,771901768698
Australia,2001,female,35-54 years,226,2827367,Australia2001,,20860,Boomers,Oceania,87.37799927883377,1.3483583422714498,79.6341463414634,4.71360542324031,12.622000721166227,367838359987.12,6.800000190734861,,,,,0.0,378215090694
Fiji,2001,male,25-34 years,5,60698,Fiji2001,,2307,Generation X,Oceania,48.300019036740906,0.36814733988934795,67.788,3.3610664377320294,51.699980963259094,1646178072.56435,6.099999904632571,,,,,0.0,1660102346
Mexico,2008,female,25-34 years,176,9612896,Mexico2008,,10864,Generation X,Americas,77.22699958801567,1.6075304368623302,75.7324634146342,6.057788577424389,22.773000411984324,1081448255119.19,3.5,6.82903623580933,0.8763278126716609,0.6774773001670841,,0.0,1109989038339
Seychelles,2015,male,35-54 years,3,14210,Seychelles2015,,16005,Generation X,Africa,,,,,,,,,,,,0.0,1375604279
Belize,1996,male,25-34 years,1,15597,Belize1996,,3545,Generation X,Americas,47.52800995909657,3.19162875022389,69.2198048780488,1.9687349692438,52.471990040903435,617471350.0,13.8000001907349,,,,,0.0,641383800
United Arab Emirates,2010,male,75+ years,1,10567,United Arab Emirates2010,0.828,36964,Silent,Asia,84.05500337177003,7.78734210749959,76.67524390243901,11.003492428378902,15.944996628229966,285949676405.718,4.19999980926514,7.0974555015564,0.911762356758118,0.8777507543563839,0.828,0.0,289787338325
Trinidad and Tobago,1989,female,25-34 years,5,107000,Trinidad and Tobago1989,,4040,Boomers,Americas,8.681017612524464,0.722347223945611,67.9311951219512,7.180886886024767,91.31898238747554,3947435200.0,,,,,,0.0,4323058824
Puerto Rico,1994,female,35-54 years,18,478324,Puerto Rico1994,,11871,Boomers,Americas,93.57800000383642,0.928877577460167,73.97690243902441,3.3796489050157703,6.421999996163581,26640911000.0,14.8000001907349,,,,,0.0,39690630000
Norway,2009,male,15-24 years,51,317853,Norway2009,,85394,Millenials,Europe,78.81499178044065,1.2611272893768,80.7951219512195,-5.20496612150899,21.18500821955936,388525515640.1569,3.20000004768372,,,,,0.0,386622457580
New Zealand,1985,female,25-34 years,13,259100,New Zealand1985,0.805,8246,Boomers,Oceania,83.67300052354409,0.617838918191614,73.82926829268291,13.636496085763302,16.326999476455914,23207161125.3197,,,,,0.805,0.0,24950895141
Qatar,2013,female,5-14 years,0,89888,Qatar2013,0.8490000000000001,93066,Generation Z,Asia,99.06100448867552,4.16216651728477,78.4184878048781,1.44574138640449,0.9389955113244828,191521703296.703,0.30000001192092896,,,,0.8490000000000001,0.0,198727747253
El Salvador,2013,female,15-24 years,43,648028,El Salvador2013,0.664,3885,Millenials,Americas,65.77499440032948,0.286321131098152,72.49814634146341,0.401568866069994,34.225005599670524,23353900000.0,5.900000095367429,6.32506322860718,0.8268588781356808,0.715570449829102,0.664,0.0,21977401900
Thailand,2015,male,15-24 years,317,4847684,Thailand2015,,6552,Millenials,Asia,,,,,,,,6.20176267623901,0.866324543952942,0.884916543960571,,0.0,401399422443
